tr_9286_tr091088|ደሞዝ አነስተኛ ነው ኢንቨስትመንቱም እንዲሁ እናም አንፈርምም እያሉ ነው
tr_9287_tr091089|በተለይ በተረጋጋ ሁኔታ አንቶኖቩ ድብደባ ሲያካሂድ በፊልም መቀረጹና መረጋጋቱን የሚያሳየው ደግሞ የፊልሙ ጥራት መሆኑን እንዳስደሰታቸው ብዙዎች ገልጸዋል
tr_9288_tr091090|ትምህርታቸውን እየተዉለወጡት ተማሪዎች እልባት ባልተበጀለት በዚህ ወቅት በዩኒቨርስቲው ለሚገኙ ተማሪዎች የሚሰጠው ትምህርት እንዲቀል ነው
tr_9289_tr091091|ብዙዎች ያነከሱበት ብዙዎች አካለስንኩላን የሆኑበትና የተሰዉበት ድርጅት ነው
tr_928_tr10029|ረዳት ቧንቧ ጠጋኝ ነው
tr_9290_tr091092|በህግ የተያዙት የዶክተር ታዬ የማህበሩ ጉዳዮች ለህግ የሚተዉ ናቸው
tr_9291_tr091093|ህወሀት በተሰዉት ወይስ በዲሞክራሲያዊው ተሞክሮው ነው የሚኮራው
tr_9292_tr091094|ጥሩ የቢሮ ጠረምጴዛ ገዝተውልሀል
tr_9293_tr091095|ኢትዮጵያ ከሁሉም ጐረቤት ሀገሮች ጋር ያላት ድንበር በአጼ ሚንሊክና በተለያዩ የአውሮፓ ቅኝ ገዢዎች የተፈረሙ ውሎችን መሰረት ያደረጉ ናቸው
tr_9294_tr091096|በኬንያም በሱዳንም በሱማሊያም በጅቡቲም በኩል ያሉትን በሙሉ አጼ ሚንሊክ የተፈራረሟቸው ውሎች ናቸው
tr_9295_tr091097|እንግዲህ ልብ ይበሉ ለእንግሊዟ ንግስት በጻፉት ደብዳቤ ላይ የአጼቴዎድሮስን ሞት ምስራች በመስማታቸው መደሰታቸውን ገልጸዋል
tr_9296_tr091098|ጉንፋን ድምጼን ዝግት አድርጐኛል
tr_9297_tr091099|ድምጼ ቢያምር ኖሮ እዘፍንላችሁ ነበር
tr_9298_tr091100|ከዚህ ቀጥሎ ሊቨርፑልና ኒውካስል እንደሚከተሉ የእንግሊዝ መጽሄቶች ይናገራሉ
tr_9299_tr091101|ሊቨርፑል ትልቅ ፕሮፌሽናል ክለብ ነው
tr_929_tr10030|ገና ብዙ ጐል እንደማገባም አውቀዋለሁ
tr_92_tr01092|የመንግስት መዋቅሮች ደካሞች ናቸው
tr_9300_tr091102|ነገር ግን ጨካኞች የሚያበረታታቸው ሀጢአታቸውን ሁሉ እንዲያጡና መልሳቸውን እንዲያገኙ ነው የምመኘው
tr_9301_tr091103|ጐስቋላው ዳምጤ ሎተሪ ደረሰው
tr_9302_tr091104|ከበደ ፈረሱን ለጐመ
tr_9303_tr091105|ትንሹ ልጅ እንጀራ በዶሮ ወጥ ከበላ በኋላ አፉን በደምብ ተጉመጠመጠ
tr_9304_tr091106|ገንፎ ብዙ ጊዜ የሚበላው በጐድጓዳ ሳህን ነው
tr_9305_tr091107|አበራሽ የሰፈሩ ነገር ቆስቋሽ መሆኗ የታወቀ ነው
tr_9306_tr091108|ቤዛ ጐረመሰ መሰለኝ ትእዛዝ አልቀበልም አለ
tr_9307_tr091109|እጀ ጐልዳፋው ሰውዬ መጻፍ አይችልም
tr_9308_tr091110|ተድላ በልጅነቱ ቆረበ
tr_9309_tr091111|ወይዘሮ ባፈና በእንጉርጉሯቸው የታወቁ ናቸው
tr_930_tr10031|እንደሚታወቀው ስብስቡ ከተለያየ የትውልድ ቦታ የተገኘ ነው
tr_9310_tr091112|ሰውዬው ሚስቱን በጣም እንደሚወዳት በለሆሳስ ነገራት
tr_9311_tr091113|ዛሬ የበላናት ቀይ ወጥ ሁርጥ ያለች ናት
tr_9312_tr091114|አበበ ለዶክተሩ ሁለመናዬን ነው የሚያመኝ ብሎ ነገረው
tr_9313_tr091115|የቻይና ህዝብ ሁልቆ መሳፍርት የለውም
tr_9314_tr091116|ዘነበች ሰራተኛዋን አታንጓጉ ብላ ተቆጣቻት
tr_9315_tr091117|ትግስት እህቷን ስትጓጉ ክረሚ እንጂ የኔን አይነት ሀብል አይገዛልሽም አለቻት
tr_9316_tr091118|አንቺ ልጅ ያየሽውን ነገር ሁሉ ለማግኘት አትጓጉ
tr_9317_tr091119|ኢትዮጵያ ክርስትናን የተቀበለችው በዛጔ ስርወ መንግስት ነው
tr_9318_tr091120|መጋቢ ብሉይ ተክለ ማሪያም የተወለዱት ዳጔ ነው
tr_9319_tr092001|ይህ ተግባራዊ ከመሆኑ በፊት ግን ኢትዮጵያ የተኩስ አቁሙን ስምምነት እንድትፈርም ጫና ሊደረግባት አይገባም
tr_931_tr10032|እንዴ ምን እያሉ ነው ኢንሴንቲቭ እኮ የሚታሰብላቸው በየጨዋታውና ባሸነፉ ቁጥር ነው
tr_9320_tr092002|በየትኛውም ወገን ዲሞክራሲን በኢትዮጵያ ለማስፈን በተደረጉ የነጻነት ትግሎች ሁሉ የሁላችን ወገኖች ናቸው የተሰዉት
tr_9321_tr092003|ኢሳያስ የሶማሌውን አንጃ መሪ ሁሴን አይዲድን አግባብተው በመያዝ የኢትዮጵያን ተቃዋሚዎች እንድረዱና እንዲያስታጥቁላቸው መሳሪያ እያጐረፉላቸው መሆኑንም ይኸው ዘገባ አመልክቷል
tr_9322_tr092004|እኛ እንደምናምነው ከኢትዮጵያ የተባረሩት አብዛኞቹ ኤርትራውያን የኢትዮጵያ ዜጐች ናቸው
tr_9323_tr092005|እኛ ከናንተ ወገን ነን
tr_9324_tr092006|መካነ ኢየሱስ ቤተክርስቲያን ሴት ቄሶችን ልትሾም ነው
tr_9325_tr092007|ካቢላ የሰባት አገሮች ወታደራዊ ድጋፍ ሊያገኙ ስለሆነ ስልጣናቸውን እንደማይለቁ ገለጡ
tr_9326_tr092008|ዛሬውኑ ፖሊስ ጣቢያ እንድደርስ ተነገረኝ
tr_9327_tr092009|እኒያ ሮማውያን ከብዙ ዘመን በኋላ ሀበሻን ተመኙ
tr_9328_tr092010|የኤርትራ መንግስት መቶ ሺህ ቶን ማሽላ ከሱዳን ገዛ
tr_9329_tr092011|ይህ የኢትዮጵያ ህዝብ ስሜት ነው
tr_932_tr10033|ምን እንደሚሰማው በደንብ አውቀዋለሁ
tr_9330_tr092012|የኤርትራውያን ከኢትዮጵያ መባረር ለኤርትራ ኢኮኖሚ ጠቃሚ ነው
tr_9331_tr092013|በግንኙነትማ ደስ ኖርማላይዜሽን ሽፋን ሊመጡ የሚችሉ እንቅስቃሴዎች ብዙ ናቸው
tr_9332_tr092014|በሚኒስትሮች የሚመሩ ፎረሞች ውጤታማ አልሆኑም
tr_9333_tr092015|የጃፓን ውጪ ጉዳይ ሚኒስተር እየባከነ በሚገኘው የእርዳታ መድሀኒት ክምር ደነገጡ
tr_9334_tr092016|ኢትዮጵያ ለድንበር ኮሚሽኑ ያቀረበችው ጥያቄ ኢሳያስን አስቆጥቷል
tr_9335_tr092017|ጋዜጠኛውን በሁለት ዋና ክፍሎች ለይተህ እየው
tr_9336_tr092018|ለኢትዮጵያ አዲስ ታሪክ ነው
tr_9337_tr092019|እነርሱም የራሳቸውን ስራዎች የሚሰሩ ናቸው
tr_9338_tr092020|ኢትዮጵያ ስድስት ኬንያ አንድ ነሀስ አግኝተዋል
tr_9339_tr092021|አንዳንዶቹ ጮክ ብለው በተሰዉ ጓዶቻችን አጥንት ረግጣችሁን አትውጡ ሲሉ ገዘቱ
tr_933_tr10034|በመጀመሪያዎቹ አስራ ስድስት ጨዋታዎች ሶስት ብቻ ነው ያሸነፉት
tr_9340_tr092022|ያም ሙሉዋ የኢትዮጵያ ካርታ ተቆርጦ መውጣትዋ ነው
tr_9341_tr092023|ተዋከቡ የዛቻና የማስፈራሪያ ማነጣጠሪያ ኢላማ ሆኑ
tr_9342_tr092024|ይህንን በማስመልከት ከስፍራው በፋክስ የደረሰው መልእክት እንደሚያስረዳው በህክምና ባለሙያዎች በተደረገላቸው ያልተቆጠበ ጥረት ጤንነታቸው ጥሩ ሊሆን እንደቻለ ተገልጿል
tr_9343_tr092025|ኢትዮጵያ አርባ አምስት ሺህ ኤርትራ ስልሳ አንድ ሺህ ዜጐቻቸውን ከየሀገሪቱ እንዳባረሩ አስታውቀዋል
tr_9344_tr092026|የኢትዮጵያ አየር ሀይል ሚግ ሀያ ሶስት ተዋጊ ጄቶች ከትናንት በስቲያ ከማለዳው አንድ ሰአት ላይ አደጋጣሉ
tr_9345_tr092027|እርዳታውም በአፋጣኝ እንዲደርስለት ተማጽኗል
tr_9346_tr092028|የኢትዮጵያ ጦር አሸባሪዎችን ለመዋጋት በሶማልያ ጥቃት ሰነዘረ
tr_9347_tr092029|አዲሱን የኢትዮጵያ ወረራ ለማክሸፍ ተዘጋጅተናል
tr_9348_tr092030|ዩኒቨርሳል ኢንሹራንስ ኩባንያ ማስተባበያ ሰጠ
tr_9349_tr092031|ቅዱስ ጊዮርጊስ ሊቀንስ ያሰባቸውን ተጫዋቾች እንዲቀጥሉ አደረገ
tr_934_tr10035|አሁን ትንሽ ከእለት ወደ እለት እየተሻለኝ ነው
tr_9350_tr092032|የኢትዮጵያ ፕሪምየር ሊግ ሁለተኛ ሳምንት ቅዳሜና እሁድ በአምስት ከተሞች ሰባት ግጥሚያዎች ተስተናግደዋል
tr_9351_tr092033|ፕሬዝዳንት ኢሳያስ የጸጥታው ምክር ቤት በኢትዮጵያ ላይ ጫና እንዲያደርግ ጠየቁ
tr_9352_tr092034|መፍትሄው ኤርትራ ከያዘችው የኢትዮጵያ ግዛት ለቃ እንድትወጣ ያዛል
tr_9353_tr092035|የኢትዮጵያ ወታደሮች ማንም አይችለንም እያሉ ጮሁብን
tr_9354_tr092036|ታዛቢዎች ምናልባት ቦታው ያለው ወታደራዊ ተቋም መከላከያ ሚኒስተር በመሆኑ ችግሩ እዛው እንደተፈጠረ ያስረዳሉ
tr_9355_tr092037|ክረምቱ እርዳታውን በማጓጓዙ ሂደት ላይ እንቅፋት እየፈጠረ ነው
tr_9356_tr092038|ኢትዮጵያውያን ከኤርትራ እየታደኑ ነው
tr_9357_tr092039|የኢትዮጵያ ቴሌኮሚኒኬሽን ኮርፖሬሽንና የስዊድኑ ኤሪክሰን ኩባንያ የድምጽ መልእክት አገልግሎትን ለመጀመር ስምምነት መፈራረማቸው ተገለጸ
tr_9358_tr092040|በቡሬ ግንባር በተጠመዱ ፈንጂዎች አራት ወጣቶች ተጐዱ
tr_9359_tr092041|በተለምዶ ዶክተር አያሌው ጥላሁን ሙከራ ቴስት ያደርጋል
tr_935_tr10036|ስለእኚሁ የኢትዮጵያ ፉት ቦል ፌዴሬሽን ምክትል ፕሬዚደንት የሁለት አመት የስልጣን ዘመን ብዙ ብዙ ተብሏል
tr_9360_tr092042|አሰልጣኞች በስራ አስኪያጅ ኮሚቴዎች ላይ ብሶት አለባቸው
tr_9361_tr092043|ፕሮግራሙ ለምን እንደተቋረጠ የኩባንያውን ሀላፊዎች እንድንጠይቅላቸው ጠይቀውን ነበር
tr_9362_tr092044|ተጫዋቹ ስለሚጐዱት የዲሲፕሊን ጉዳዮች ብቻ ሳይሆን የካምፕ ኑሮ ምን መሆን እንዳለበትም ይረዳ ዘንድ ባለሙያዎች ትምህርት እንደሚሰጡ ለማወቅ ተችሏል
tr_9363_tr092045|ብቃት የስራ ውጤት ነው
tr_9364_tr092046|ኢትዮጵያ ሱዳን ሶማሊያና ጅቡቲ ስዋሂሊ አይናገሩም
tr_9365_tr092047|ቫስኮ ደጋማ ደግሞ ሶስት ይቀረዋል
tr_9366_tr092048|ለስፖርት ቤተሰቡም የሚሆን ዘፈን ያላቸው ሲሆን እንዲች እንዲችም እያሉ ነው
tr_9367_tr092049|ስራው እስከ ተባለው ቀን ግን ካልደረሰ የአውሮፓ እግር ኳስ ማህበር የቻምፒየንስ ሊግ ፍጻሜ ጨዋታውን ወደ የኤስፓኞላስታዲየም ሊወስደው ወስኗል
tr_9368_tr092050|ለታዳጊ ህጻናት ፕሮጀክት ገቢ ለማስገኘት በተደረጉ ውድድሮች ላይ በርካታ የዳኝነት ችግሮች ተከስተዋል
tr_9369_tr092051|እነርሱም ናቸው ሊያስወግዱት የሚችሉት
tr_936_tr10037|ፖሊሲውን ተግባራዊ ለማድረግ እንዲያስችል የስፖርት ኮሚሽን ሙያተኞች ወደ ተለያዩ ክልሎች በመዘዋወር መግለጫ ሰጥተዋል
tr_9370_tr092052|የኢትዮጵያ አትሌቲክስ ብሄራዊ ቡድን ለስምንት ቀናት ከሀገር ውጭ ቆይቷል
tr_9371_tr092053|ጂልግንቪዬሪን እንደማይለማመጡና እንኳን በሶስት መቶ ዘጠና ሁለት ሚሊዮን ብር ኮንትራት በግማሹም ሊሸጡት እንደሚፈልጉ ተናግረዋል
tr_9372_tr092054|ተጫዋቾች ይበልጥ ኮንሴትሬሽን ያስፈልጋቸዋል ብሎ ነበር
tr_9373_tr092055|ዘንድሮ አንድ መቶ ሰባስ ድስት የውጪ ተጫዋቾች አሉ
tr_9374_tr092056|በኬንያ የኢትዮጵያውያን ዜጐች ሰብአዊ መብት እየተጣሰ ነው
tr_9375_tr092057|ኢትዮጵያና ኤርትራ ስለኮንፌዴሬሽን ውህደት ሊወያዩ ነው
tr_9376_tr092058|እነዚህ ስደተኞችን አድኖ የመያዙን ስራ የኬንያ ፖሊሶች ከእስራት ጋር እንደቀጠሉበት ዘገባዎች እየጠቆሙ ናቸው
tr_9377_tr092059|የኢትዮጵያ ጦር ያቺን ቀዳዳ ተጠቅሞ ሰራዊቱን በዚያች በኩል አስገባ
tr_9378_tr092060|ክርክር የተነሳበት መሬት የማን እንደሆነ የሚለየው ገለልተኛ ወገኖች የእያንዳንዳችንን መከራከሪያ ተመልክተው በሚሰጡት ብይን ነው
tr_9379_tr092061|ያቀረባቸው ማስረጃዎችም ምንም ወንጀልን አያመለክቱም
tr_937_tr10038|በወር ሶስት መቶ ዶራል ለሻምበል ማሞ ወልዴ ባለቤት ለወይዘሮ አበራሽ ኢንተርናሽናል ኦሎምፒክ ኮሚቴው እንደሚልክ ባገኘነው መረጃ ለማወቅ ችለናል
tr_9380_tr092062|አቶ ሞሼ ገለጻቸውን ጀመሩ
tr_9381_tr092063|ኢዴፓ እሁድ እንዲጠነቀቅ ተጠየቀ
tr_9382_tr092064|ወይዘሪት ሰሎሜ ማስፈራሪያ ደረሳቸው
tr_9383_tr092065|በሶስተኛ ደረጃ ደግሞ የማስታውቀው ሊካሄድ ነው እየተባለባለው ጉባኤ እንድሳተፍ እስከዛሬ ድረስ ጥሪ እንዳልደረሰኝ ነው
tr_9384_tr092066|ሆርን ኢንተርናሽናል በሚል ስያሜ አዲስ የተቋቋመው የግል ባንክ እንዲዘጋ መወሰኑን የኢትዮጵያ ብሄራዊ ባንክ አስታወቀ
tr_9385_tr092067|ሚስተር ጄንፍራንሷ ዲኑ ቀደም ሲል ሚኒስትር የነበሩና የአካዳሚ ፍራንሴስ አባልም ናቸው
tr_9386_tr092068|እነዚህን የወደ ፊት የአዲስ አበባ ሀላፊዎችም አቶ አርከበ ከመጡ እርሳቸው እንደሚመሩዋቸው ነው ምንጮች የሚናገሩት
tr_9387_tr092069|ኢትዮጵያ ከኤርትራ ጋራ ባደረገችው ጦርነት ሀያ ስድስት ቢሊዮን ብር ያስወጣት መሆኑን የኢትዮጵያ ኢኮኖሚ ፖሊሲ ምርምር ተቋም አማካሪ አስታወቁ
tr_9388_tr092070|የተገለሉት የማእከላዊ ኮሚቴ አባላት ጡረታ ተፈቀደ
tr_9389_tr092071|የልጆቹን እልቂት የስደቱን ምክንያት ያስባል
tr_938_tr10039|ባለፈው እትማችን ላይ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን የፋይናንስና የአስተዳደር ሀላፊ የሆኑት ወይዘሮ ፍቃደ ተገኝ ለእረፍት ወደ አውሮፓ መጓዛቸውን መግለጻችን አይዘነጋም
tr_9390_tr092072|ዛሬ እንደትናንቱ ካንዱ ጐራ ጋር አኩርፎ ከመቅጽበት ሌላ ማስጠጊያ ጐሬ ቢገኝ ፕሬዚዳንት ኢሳይያስ አይናቸውን ሳያሹ ተጻራሪ ደጋፊዎችን ፍለጋ በነጐዱ
tr_9391_tr092073|ባላገር ያልገባት ታስመስላለች እንጂ በቋንቋ ተግባብተዋል
tr_9392_tr092074|ኩርሙክና ጂዛን ዛሬ በሱዳን ሰራዊት ቁጥጥር ስር ናቸው
tr_9393_tr092075|አንዱ ምስጢር ወያኔ ለኢትዮጵያ ህልውናና አንድነት ደንታ ኖሮት አያውቅም የሚለው ነው
tr_9394_tr092076|አይናችንን ጆሮአችን ሊያስተባብለው አይችልም
tr_9395_tr092077|ባንዲራችን ይህች ናት አረንጓዴ ቀይ ቀለማት
tr_9396_tr092078|አስርሺዎች ወደ ስልጠና ገብተዋል
tr_9397_tr092079|ይሄ ሊታወቅልን ይገባል በማለት በአጽንኦት ገልጧል
tr_9398_tr092080|በአስር ሺዎች የሚቆጠሩት ደግሞ ከቤት ንብረታቸው ተፈናቅለው በደቡብ ትናንሽ ከተሞች ተጠልለዋል
tr_9399_tr092081|ይሁን እንጂ ጩኸቱ በደል ባለበት ሁሉ እንዲሰማ እንፈልጋለን
tr_939_tr10040|ቀደም ሲል የፈጸማቸውን ስህተቶች እንዳይደግምና እርምት እንዲያደርግ የሚገስጸው ሀይል ካልተገኘ ወደፊትም በማወቅ ወይም ባለማወቅ ከስህተት የጸዳ ሊሆን አይችልም
tr_93_tr01093|አንዳንዴም ሲያቃዣቸው የጐሰኛ ኢትዮጵያን ፈጥረናል ህዝቦች ፈንጥዘው በኢትዮጵያዊነታቸው ኮርተው ተቀብለውናል ለማለት ይዳዳቸዋል
tr_9400_tr092082|እዚህም ተጨማሪ ጥያቄ እንጠይቅ
tr_9401_tr092083|ሀያ ሰባት ቴክኒሽያኖች ከስራ ታገዱ
tr_9402_tr092084|ዛሬ እንደሚታየው በሶስት አመት እድሜያቸው ትምህርት የጀመሩት ህጻናት በስምንትና ዘጠኝ አመታቸው እንኳን ቋንቋውን አይናገሩም
tr_9403_tr092085|አንበሳው ስጋ ስላየ አጉረመረመ
tr_9404_tr092086|ሸክላ ሰሪዋ አለሚቱ በጉልቻ ስራዋ የታወቀች ነች
tr_9405_tr092087|የተፈራ አተር ቀድሞ ስለተዘራ ቶሎ ጐመራ
tr_9406_tr092088|ባልቻ ጐበዝ ተማሪ ስለሆነ ተሸላሚ እንዲሆን የትምህርት ማህበረሰብ በአንድነት ወሰኑ
